始发城市,目的城市,寄件人id,收件人id,pred_class,pred_label,prob_合理诉求,prob_诉求偏高,prob_超额诉求
146,161,223753,82746,0,合理诉求,0.3470829037425007,0.6518860189494479,0.0010310773080514115
158,126,227346,341476,0,合理诉求,0.9160260284485199,0.08203343155333433,0.001940539998146023
178,179,205393,433022,0,合理诉求,0.9999309017298372,6.33523862354471e-05,5.745883927303348e-06
268,0,187738,42524,0,合理诉求,0.7969826108178343,0.1996093845822897,0.003408004599875952
41,7,208918,287855,2,超额诉求,0.0022231859002077676,0.0036161814688641545,0.9941606326309281
11,197,100136,25071,0,合理诉求,0.9605280859741365,0.03916869041371254,0.0003032236121508466
11,142,26669,352766,0,合理诉求,0.9996821293871204,0.00013506064557710875,0.00018280996730254183
132,146,179679,363810,0,合理诉求,0.9945244379227098,0.002913896561186304,0.002561665516103855
278,43,120500,175480,0,合理诉求,0.9985870352357525,0.0014033175836187877,9.647180628532745e-06
179,54,42738,178317,0,合理诉求,0.9957393547053188,0.004109883398172522,0.0001507618965085666
42,199,36111,361190,0,合理诉求,0.9946134302116407,0.005244493088008782,0.00014207670035032267
13,178,62056,119050,0,合理诉求,0.9944826018503659,0.0054094079794758995,0.00010799017015832827
117,102,198904,33441,0,合理诉求,0.9871282765568392,0.010122668125140705,0.0027490553180200186
183,178,93193,222926,0,合理诉求,0.9922294009561725,0.007756334280753913,1.4264763073433569e-05
132,157,202363,181642,0,合理诉求,0.9987705373282035,0.0012173903838670398,1.2072287929413804e-05
63,249,212301,89358,0,合理诉求,0.9919359470894615,0.005357331227786002,0.002706721682752613
0,29,227346,230886,0,合理诉求,0.8296916134709845,0.16947165362172928,0.0008367329072862419
0,203,72009,300000,1,诉求偏高,0.11915319943661229,0.8578909268231818,0.022955873740205784
220,88,176047,240989,1,诉求偏高,0.029494340844010335,0.9685008751221506,0.0020047840338392295
25,322,15199,53644,0,合理诉求,0.766066998688723,0.21711950724324627,0.016813494068030913
107,134,227346,176240,0,合理诉求,0.9344854150722507,0.05925901203669146,0.006255572891058014
25,2,185652,255918,0,合理诉求,0.9957836494362878,0.004195619921279669,2.0730642432455096e-05
0,178,203501,43640,0,合理诉求,0.8584831811941334,0.14135765832901312,0.0001591604768534115
87,156,110780,302274,0,合理诉求,0.8610239335872778,0.09805134107821656,0.04092472533450571
3,211,131727,314959,0,合理诉求,0.9771064533561652,0.022866441268394187,2.710537544058326e-05
92,1,136069,75881,0,合理诉求,0.8668824412967173,0.13221913819631026,0.0008984205069724672
117,96,54552,369305,0,合理诉求,0.3763750211155827,0.6224238653747242,0.0012011135096932672
199,4,71534,291062,0,合理诉求,0.959600457447748,0.03904765413998134,0.0013518884122705288
201,4,139664,136759,0,合理诉求,0.998529931433602,0.0010740112278741123,0.00039605733852403975
41,222,211831,111037,0,合理诉求,0.7400708281004214,0.18904749335808108,0.07088167854149763
99,211,73727,71560,0,合理诉求,0.9997619911966968,0.00021806951120319118,1.99392921000008e-05
42,194,1599,206008,0,合理诉求,0.9994943376234083,0.00032699145925114834,0.00017867091734061942
179,136,183889,10693,0,合理诉求,0.9980546163350177,0.0018538449786116692,9.15386863706126e-05
2,303,165723,59825,0,合理诉求,0.9943859927587142,0.005584746820213861,2.9260421071998467e-05
268,77,129379,333825,0,合理诉求,0.8988612573037034,0.02189376625523347,0.07924497644106321
100,152,173737,53949,0,合理诉求,0.9998899213809627,1.4404015318283818e-05,9.56746037189445e-05
146,140,227346,303076,0,合理诉求,0.9710918069581358,0.015641916286902178,0.013266276754962
0,0,129203,314497,0,合理诉求,0.9999093150073304,8.898230443692742e-05,1.7026882325428648e-06
83,0,186313,300000,0,合理诉求,0.9585953065279708,0.039401377463023385,0.0020033160090058514
96,3,43864,349829,0,合理诉求,0.9948802008005101,0.004770406149626757,0.00034939304986315634
1,211,23605,206178,0,合理诉求,0.9613607979237032,0.032376663295275686,0.006262538781020886
0,197,119189,205676,0,合理诉求,0.9951563240059151,0.004822441406577873,2.123458750709219e-05
150,100,21772,159649,1,诉求偏高,0.17196161171830804,0.8090930796212831,0.01894530866040886
8,197,212781,99005,0,合理诉求,0.9418136310731282,0.05785480865942094,0.00033156026745082907
9,187,67309,402212,0,合理诉求,0.9894197022280521,0.004091842869112878,0.006488454902834945
181,199,178621,300000,1,诉求偏高,0.0014515188670168769,0.9680033598252727,0.030545121307710282
